Nome,Identificativo,Locatore,Tag,Stato,ErroreSearchInput,mutation_k_tag_ins_mut_delta,SeleniumXPathTest,delta,FAILED,expected:<[Michael Jackson]> but was:<[Songs]>
SearchInput,mutation_k_tag_ins_mut_delta,HookTest,delta,PASSED,null
SearchInput,mutation_k_tag_ins_mut_delta,RobulaXPathTest,delta,PASSED,null
SearchInput,mutation_k_tag_ins_mut_delta,KatalonXPathTest,delta,FAILED,expected:<[Michael Jackson]> but was:<[Billy Joel]>
SearchInput,mutation_k_tag_ins_mut_delta,RelativeXPathTest,delta,PASSED,null
SearchInput,mutation_k_tag_ins_mut_delta,AbsoluteXPathTest,delta,FAILED,Expected condition failed: waiting for presence of element located by: By.xpath: /html/body/angular-spotify-root/as-layout/as-main-view/div[2]/as-search/div/div[3]/div/as-card[1]/a (tried for 10 second(s) with 500 milliseconds interval)
SearchInput,mutation_f_tag_mov_container_mut_alpha,SeleniumXPathTest,alpha,FAILED,expected:<[Michael Jackson]> but was:<[Songs]>
SearchInput,mutation_f_tag_mov_container_mut_alpha,HookTest,alpha,PASSED,null
SearchInput,mutation_f_tag_mov_container_mut_alpha,RobulaXPathTest,alpha,PASSED,null
SearchInput,mutation_f_tag_mov_container_mut_alpha,KatalonXPathTest,alpha,FAILED,expected:<[Michael Jackson]> but was:<[Billy Joel]>
SearchInput,mutation_f_tag_mov_container_mut_alpha,RelativeXPathTest,alpha,PASSED,null
SearchInput,mutation_f_tag_mov_container_mut_alpha,AbsoluteXPathTest,alpha,PASSED,null
SearchInput,mutation_f_tag_mov_container_mut_delta,SeleniumXPathTest,delta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SearchInput,mutation_f_tag_mov_container_mut_delta,HookTest,delta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SearchInput,mutation_f_tag_mov_container_mut_delta,RobulaXPathTest,delta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SearchInput,mutation_f_tag_mov_container_mut_delta,KatalonXPathTest,delta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SearchInput,mutation_f_tag_mov_container_mut_delta,RelativeXPathTest,delta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SearchInput,mutation_f_tag_mov_container_mut_delta,AbsoluteXPathTest,delta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
